sample_id,price
74699,23.86103946857068
225191,29.045378730350357
47314,16.029773930252205
190037,21.28205184385537
283484,10.805422889342662
4624,29.16314263683455
37365,20.317398860736663
150520,14.114906657142186
160793,25.021881759447545
288758,7.548012927386537
70721,27.927297309127333
153130,16.972289576422167
253230,8.20672484821674
11371,10.247042509732433
134200,13.08372098694527
46636,25.94367619235156
255775,29.002541705718755
134099,14.244180704199863
132998,52.657865578989316
245102,19.948053804770637
106588,19.274466443234687
40475,7.637814391735264
35737,15.495168079456349
75488,8.594069379075108
243789,39.894568983910204
93502,17.40222555858225
233628,21.514277201644518
86958,17.00433538537422
98928,16.254156561575993
215242,50.49198157616564
264446,43.970077770800955
199345,21.847205879623438
153369,12.710780537389388
242403,36.79548595165069
195633,27.663650523961394
253943,14.937279730425528
210835,22.6215080044797
203602,11.432951555150844
24911,30.851474363969523
82198,15.94463039876104
222247,29.498865568582623
192793,19.386387913362988
104529,27.548312600022754
31090,22.927342424212505
11109,8.477444647096789
125529,21.613077920495584
120658,39.345301154488226
235470,23.433470402466103
216872,7.966741654045777
1366,69.66823502855651
133729,26.557106964781447
139689,19.7489045747927
279258,22.27189872521369
97282,26.53652402938022
288383,21.357439746458798
116389,12.350341280566457
173568,40.646835243133644
262785,30.415892324562286
92633,30.100184967850534
219247,35.55225595043869
254679,19.538676439737742
68759,70.26911566218354
114484,16.04511267529443
77864,28.81858240046962
264420,34.43065109653237
68473,55.9792883096907
284648,7.337280896935562
33357,15.055172415264975
103968,33.1474330390693
49470,30.22447821968852
28890,27.25373248477393
200182,25.38871283600901
104436,30.37903242338047
88704,4.56639735665097
49343,17.72192623362127
146051,18.82704013117553
75411,15.725846252876252
81149,27.93574075998936
290573,107.69646601397416
151498,30.754547921986116
291639,26.755425104331664
56972,10.070365671336722
70534,22.882201687694742
182536,11.71321858439558
254227,25.719280138108758
133565,18.12913273000813
86422,8.846364800321101
198654,19.366495563363337
224439,6.751925281428828
122263,21.66712689432528
246957,13.49365955762986
228792,23.805653118169914
151419,11.360128411713607
180019,3.6843544062810993
269000,23.710011857082343
126116,7.650802355577254
72182,21.666915195459097
50911,30.940390313083952
22336,24.76254712551941
85561,41.32145317329204
248192,15.539479680748608
93970,34.316063020444616
213816,11.183377741975463
16889,40.43993314444441
15442,40.196171961407444
203089,15.9672839561143
279417,34.572186282697466
193127,19.89528669049349
198525,23.773661009667755
219538,10.066818216678922
90945,59.3076290193435
254383,9.247329334919023
115404,17.16679013869338
96786,18.187845713727416
259493,10.71969215241074
173435,17.57570805090656
73281,18.660818307463884
199003,14.926022947454523
238125,30.820274714162785
230530,31.219939383734356
27633,8.468888623609725
92118,4.520659108956146
212816,32.04288628137667
89159,6.461798538032648
131701,14.443122074282421
34332,23.875242863250214
78208,19.784137528482184
130144,9.006798868848122
181900,5.682019284311776
147260,74.54729716548414
21298,12.277422197229438
78630,19.405701309904806
145463,10.87484693364922
181331,10.987645543773056
68026,13.514690018394251
107328,9.657029883373474
12930,33.28124784587763
255057,27.695437449232344
273075,53.44821788696167
41615,9.504782595180473
87308,45.79053902001268
5700,20.103455707328706
171022,17.9160146313154
95699,9.200582494074371
7807,33.35592964334643
14094,40.91901031687804
220034,102.36937742710646
188365,5.699481613318611
294134,21.428125295837635
289489,15.7279470440923
29363,8.077259584386663
142340,40.53949214283415
159952,7.231610385074248
239851,16.31124988200937
86371,12.649204863271144
181699,26.026371044656088
95608,30.24776685522493
167151,34.51319828352313
203800,13.681292673251999
260961,13.437910764346901
561,18.27995222152161
219613,9.333646586517276
298494,11.089599007340802
118689,25.992320291489442
270488,21.912443278943122
153189,13.004833523408465
258769,26.712950608844885
135071,16.272977646055445
269187,30.19434510820779
66891,12.102825148190853
237849,15.85860834352222
213497,34.272205275702326
96083,10.992010015384803
209195,14.12530086456777
258460,14.58894322885794
102916,30.176468392279858
11926,25.415458809906465
84021,6.8718404354269875
160011,11.407805278002359
192787,19.16835683053014
186032,18.225055933142226
269038,25.270112836811045
210521,32.17565038230072
259077,41.84510139567332
245588,27.47293112088127
61349,54.145366495884176
2440,53.32508178845542
93741,9.494245551802495
126159,7.911200646627382
108584,8.767197744750003
138883,11.621407615690696
100547,12.333886278971097
114363,45.47276804149396
19186,52.01302603183868
58644,18.683161994192137
143305,56.13692843193703
248939,34.6750770956492
155123,21.45385402646894
260415,13.64960627285695
58579,8.169128470726605
261276,6.255629177066971
178859,4.5526403082080655
157472,26.935096303734667
6061,33.971330995828524
212250,38.371785339950705
242470,14.054760601112442
284155,5.142736176256732
159980,19.03992860640259
187478,19.403106480623034
275879,10.284904723898222
206880,21.06543982071215
99207,24.198635941230677
271559,21.345532417241945
206246,16.206272982343684
250007,23.326752781990002
116474,22.00264211289184
96162,17.715907129253125
203860,21.608959710604083
20598,53.157095007089296
187229,22.71185348478442
71704,23.621059686099603
190838,14.074649281780221
235135,17.509268476090735
235858,59.52539781806769
199593,44.256258272245375
145032,66.07377188248756
181022,16.55364013358421
59796,22.088564860865766
177029,20.672742697483788
261606,33.98569003820554
193771,9.862150679583436
294082,35.8708586090053
190929,18.994059450659122
89431,23.59462981617198
235156,25.374139494202375
225340,14.909878428349852
129273,16.5557406620727
172668,15.086667682260217
109500,19.397380832144698
186350,16.859451106790164
68038,24.79322110420533
31763,34.02913377468842
41720,35.94075147513389
206618,19.026287017718293
172690,10.783012535220543
292208,7.663190555276065
273819,30.012373850286885
243462,10.454062886839719
222467,31.64724559677063
195771,31.602451337167675
280455,21.59256821670006
42717,12.126315249711055
108167,75.4199323346331
149325,29.0688900983641
23108,6.664330762032818
213975,30.440641327399014
211807,28.02980647558374
216954,11.942929091618753
280860,16.068070820624037
156949,64.30812003129887
86615,8.557822790010611
269871,17.539386701860984
145774,61.81301657290055
123375,11.01744539488256
234458,11.15355678615131
93601,7.471522909171667
82740,21.738167527371722
585,26.306317731715183
153138,52.54906941334265
268890,3.550188306773381
12259,11.329047104429158
263044,35.010798556476985
124328,14.451296844431628
69112,13.456593741264701
21188,49.988368748738964
246496,19.14852704703538
196498,32.178399794958516
224332,5.957562525767072
96918,6.59255770734293
295943,6.050094352189091
40707,21.28226390052444
65413,16.051738961943773
282995,10.773680905979111
133095,39.04341639897828
162703,9.473439329651764
181635,14.741555776063347
263120,27.276317862914706
3844,42.02594106164342
115790,22.61731452294152
113251,59.53053226599171
71533,22.36124574133948
148489,24.515958752321247
88065,10.479752602424885
165586,15.382276278978715
49484,8.439090433498016
294861,14.318156408577956
151927,15.459072559209586
96260,29.88187254458108
224569,7.841460758458142
93633,17.928880577372837
161841,38.40261037835731
4587,6.89979173758196
64108,13.609308754993481
285222,6.787515906294875
152321,22.90424359214469
72587,18.059616989973517
76131,16.222728548923108
241293,20.007870321055197
23244,21.442211335897134
35269,9.452218721155816
121417,14.39456974650885
33621,10.706305993266643
200873,37.30222183251212
47677,47.27822455343841
130261,33.64626107569012
218381,20.39335967881817
173929,32.48837978242958
149574,0.5
168096,11.964158739263976
118282,9.155778522944345
87015,16.627883382113197
14230,28.881140444919335
82975,90.298166712582
42344,17.359028802364023
242296,12.10003294566996
111057,82.80107379945613
136594,6.856276389951419
253070,6.438316701412287
96763,8.01096750041387
33204,39.223800407948886
270874,30.329632332626907
256601,27.332993942025375
208413,57.412305579367725
298683,28.355969461760665
150326,16.465649779464304
220519,25.214288442891544
9857,16.472722586507754
290547,22.572132436085834
67868,30.282498477324705
211946,13.264708237665301
54814,36.48625153817409
225051,31.31867847547905
160216,21.65622844687762
281718,6.824928002004685
91925,30.722738460544278
170581,27.573916420304915
145478,65.72335931285537
271849,7.33393853792454
13784,56.93144698322196
179242,104.87223192815377
146924,56.567489494368424
160154,13.919556094623395
206004,37.386069943802454
137077,23.57347702459233
232088,7.1915755231051985
138573,18.766699501636857
72899,17.61135658029881
69429,31.418475832819922
68563,53.69266614852955
238751,8.169356900382613
161463,18.987092273259847
104111,5.367578770266476
241769,19.205927362918686
172917,12.637115101261552
238606,4.695056419313538
124573,12.71455741965254
2595,48.995104031929564
77740,7.9760698845655575
142206,29.67944384666497
220175,29.068123036670748
37564,11.887051560963926
98411,30.70145697130196
48457,3.4720210414259727
101213,25.310790556120597
177251,10.790939007541272
290059,39.05222521242499
269407,22.393099310855945
131995,13.71629871028317
67627,22.041260957223365
257663,7.987603501190934
66787,12.176285232583076
207505,29.433595456330696
98495,10.61275975283899
192061,22.9241731398796
53926,18.88070769214116
81707,9.563406734998887
249939,25.000412843349956
15944,8.387356020543814
165256,20.04476259407223
51295,33.193165880793686
68267,21.49762084719881
91451,25.626147541100462
2643,45.3112328253276
172860,29.990867732812625
52304,9.507147474255575
37360,34.12634239964581
131094,116.21754649877204
225345,29.750094799741376
273492,7.216483275686235
132873,70.14674675443109
122581,15.814131476391154
8477,18.469645165418555
291815,63.76973942669605
9906,21.03337738721131
235965,14.68288806705183
150813,28.190592683556286
137502,15.325468785839757
37884,10.562380599862218
32935,25.013372843712176
16356,54.97029802080648
160397,26.89160594043325
246582,20.344914241304316
251047,29.665694835542638
238229,11.251977583418629
268140,20.673304368344553
285647,23.362613839589656
205476,19.023195824026008
72760,43.32685383760017
123497,20.759542037696292
135883,25.75920619369196
294868,22.07913221397537
182893,19.574698655710534
34256,50.51850336279834
40245,8.942799006883957
163481,27.33557302997656
122295,35.809138111246995
103549,13.70078696008633
41805,21.802452807461474
176189,12.274658861706943
247981,33.72330099093362
273162,7.499545055677062
218014,12.522850707971203
173287,37.13979978902617
228521,63.006394083891834
4085,50.067085647145205
250264,6.944966479432234
243175,23.492968749165968
111173,18.799906738378034
28397,21.07977004975277
245278,19.09743992569128
225737,27.472407010137353
62994,29.948289369942103
242806,66.07214025879541
49803,7.7451460745616245
61129,15.628936567574701
228049,60.477753473823945
249685,34.33148850672169
45483,10.61670657235561
131429,17.869207250417325
111526,13.408856750372827
80331,19.319848716768654
247751,11.696343628566176
125678,42.19012961898991
17653,46.01493213649319
247554,12.042745775558616
275883,17.910110264483386
206589,20.112518570375215
251032,8.271317912258274
259755,22.698628994907764
84440,24.510219563218406
159961,67.55927038416112
112877,28.672121302121454
253382,9.58712035039793
250983,53.66751784493327
282664,54.620107266761124
97341,39.0517371859807
36515,23.287281007079322
83147,22.704530717084168
192661,28.72471382423289
152197,60.393874410576466
72332,33.239821464012564
118545,30.804704949421698
262703,20.93829993129746
198416,14.826790741220123
71620,43.5614063067197
244418,18.510274439039367
224198,23.37701763108428
99432,41.91232890704782
186420,24.90415399011214
289158,39.21636355114838
299075,6.089818881745903
262174,23.507883882609658
233857,61.51233367105594
240224,13.626338878798688
6756,163.00761082203755
150633,8.985562403788535
272890,29.164106860169642
67600,18.457573109817435
35062,34.08471876471191
288668,16.93037970643079
279969,38.372992006550135
138058,39.60268381065215
110543,16.62696908899896
134521,7.631662208402985
188758,64.81993509111255
34525,7.988928465542389
81272,14.920925466553665
80680,17.100296858935817
144552,8.16674551418961
7534,21.211322088308137
93379,17.06027488449898
114906,16.243417416645197
282486,4.15409527996259
154308,23.876403305393126
108083,21.50356381871336
131798,34.94268558685684
199061,34.917504658726166
185391,25.692311046318824
237552,37.69423252293499
269109,21.845219974376327
64217,16.9351503871528
17615,7.419305928118012
108257,29.88574586212455
218391,21.153005295074145
108677,24.722687211141054
189533,29.686427531942925
51148,64.98510670477995
81843,7.9139932584703905
52612,18.11352143323368
180601,30.33989181006096
291151,29.50404869671545
147446,41.1219793334609
299342,22.125433069660193
45505,16.10605380479109
253050,10.53895481550802
54180,24.45987074205239
98146,25.29622883517205
33091,8.374619169365454
12835,18.619081056595853
276059,6.975243968229739
72065,36.124534708854306
71828,37.945059522594455
294942,12.505553705806559
149166,9.790305315933736
198178,9.517583660939552
165351,38.2554681825808
20252,67.80715645119095
237631,13.902547824620097
71004,13.620246797409086
280509,47.31175564381508
289924,21.21170894823429
54746,6.3695051156837605
176590,55.99278732261323
38846,15.175759649519293
194370,14.248798347775692
177458,41.47340408626116
66525,20.038853349142116
67988,11.012047929719232
32466,11.673490312262484
38063,30.46419368914743
53939,41.096610376992146
30198,20.12458725410756
232255,50.70999995147153
108071,22.843470695838143
191326,30.223391279615157
297511,4.430700190812433
113972,76.39603369933107
296502,21.118057664465454
32107,16.334381256740865
164098,32.054779916721834
192778,8.30831012371851
30013,16.060514020819102
197109,43.050148627027724
191931,5.048416132807129
199065,13.275672804873926
235818,7.934635619839483
204768,45.13952619460084
219877,41.525220079611366
127940,24.35330119505193
204244,19.374579267078058
150236,41.44505658081179
192756,26.95367615787592
126326,11.922427198985211
51976,51.696925713477185
90862,18.656916850520226
209828,18.3429568570619
265703,23.126839842385245
292515,53.89038566024708
213828,26.557613528211153
278903,15.674150182506628
58531,12.269666046207771
13995,7.6258108590378875
208619,28.661919277343145
22631,27.121585328516908
57620,52.11196049935954
24744,15.814402692616381
293147,23.811545889607842
142405,51.993001296933116
241784,37.03654337764387
134121,7.055111374183496
153927,23.507152372699373
74538,14.629572721296935
171555,28.392179285435077
276092,14.701760132587463
18849,49.92581655286663
177283,48.042635928643776
118811,13.919753332953345
143713,30.202667411344173
123583,37.878451880567525
70883,9.65645382352513
159299,8.727262522618293
100,8.691275525375133
40128,18.165926823708272
185633,26.393554368183832
92987,12.319919338095609
54133,38.40982304840777
181961,32.14349065798038
115533,17.165592063243793
31238,32.503029345574106
293072,40.74587867326474
296357,25.165187866720444
290944,34.906313787734746
232184,18.624911499483332
95223,46.207628555406075
6067,37.705225181508695
102264,29.028438170242865
90041,18.588968075191374
90616,5.4037514578446375
62663,27.140306155527853
48305,8.781956048712548
220246,15.356396601479544
112759,18.365381006490658
162741,11.567765618093315
212595,26.896960713751902
281378,59.46171454793848
294187,27.843364020740804
24375,4.421627241342295
217378,10.777331924787752
236052,43.5324216985011
22340,11.738923125148881
38836,16.688760059090566
111996,7.513173573562147
296349,12.37626780955124
78659,9.921688197209935
166750,16.625589448886736
181280,15.981236276797013
77402,53.73058731417371
84240,24.86440810374139
88957,23.075447902062457
6917,30.732974215241686
17551,22.97994709102032
197490,31.02572013065455
225904,36.602069652224465
42862,29.004113095604435
101377,51.066691481635345
54696,15.137586956437321
96298,7.6836675999959745
174007,60.5383407701929
125763,18.87959084093563
178461,22.56536259213344
135641,48.343785480835194
61107,18.009429806942443
268057,9.782597172803095
138586,17.002194026728912
226417,25.972325928572015
66135,20.750341440929308
132622,39.153610272416586
147831,53.23435977269788
146885,48.73516896376293
36446,39.71014588224294
59507,73.58422408232391
291266,25.27097562465078
59032,15.34628583558619
212230,13.502542031647362
28134,26.05171302493617
109823,22.27791047004239
278006,9.73611582045865
70225,68.56399805059908
179951,10.019667535966455
204742,43.05790647638015
31700,15.733863774130398
263696,16.74587401589692
107748,16.35296739195903
54177,56.298635484218636
103713,14.40808440585388
252849,25.646457908010486
12584,24.689783306176352
208075,18.643268166277505
2908,33.28126327767765
265635,15.366138403702331
232851,56.565637759501094
47534,43.7377913149971
116116,52.54313825236577
295695,27.33927645919645
231017,17.227809808880572
168527,23.2610804732895
150335,12.51217534349194
169818,30.176054304317855
129882,110.93442533792809
64693,35.98291178242588
201247,44.98720860059382
206710,9.329389718443899
35852,30.370163028777196
66557,34.900853487008234
270879,36.66197734600925
98390,28.138228894788217
134361,15.473041918149493
221624,25.86505361358181
270028,17.448033323351094
265893,17.10516172619161
220059,91.32520991271106
32841,23.593625916162075
128188,33.23463241166287
193657,14.74835627468048
55555,8.910447560097488
159073,43.59423966259956
247278,13.135225090897407
210903,16.55421425115609
196686,23.340052305694634
193876,24.97480114508445
108395,13.75228073102609
277014,13.378204442065515
268519,8.737102295844583
224617,23.40373119153581
298159,36.97911166964041
25635,44.21119544759361
109882,9.764102097760468
270257,3.5014780187052263
126196,27.491037338468676
18378,25.90914863422023
295107,19.11061953886568
218450,19.945993277841122
149391,18.659446098376414
267166,17.043668856155314
54508,42.42027191609896
168959,25.054117183359246
119411,37.08963931773072
80409,27.530424669337396
91737,21.372208116524746
188998,40.51954339673384
103642,57.13330137470053
233233,7.4188982980821345
63970,21.871927818883357
93980,13.146332971944966
143005,60.031588898770735
2109,66.04109968114756
277665,32.697067532358126
256184,24.197877936883607
285066,12.518263538312295
156971,92.31749285645664
261957,6.203809299824857
168263,34.29290513037206
99515,41.88818957713008
126749,6.055483382090494
227782,29.22630430937903
166618,21.551620880296845
39951,18.688432322753183
257848,6.192306967539688
108150,22.281412407950647
200530,57.689868069802856
297760,13.262701084303481
62432,35.226509947395755
256205,19.770981067456017
170972,26.50983373146171
281533,14.738553892852948
273034,13.797267336355752
134965,14.064330019141174
287158,24.735001051373718
129771,21.988252837891572
125804,15.616047074801438
260441,9.177550683017003
103079,26.95956465544676
104291,44.84379258335193
92654,10.172294085913343
63907,51.0791479049312
141737,32.93970993570987
91965,17.154654058885033
186422,21.822852300584447
208110,23.878797227333333
150732,34.102873106960296
177490,15.844525244743213
25248,25.655658378347074
105702,12.844910416177708
125023,21.28592034056397
238925,9.212998117286922
25272,63.05228283498413
114246,12.891816800938305
221673,42.58777007957134
126294,17.602659343673736
81752,43.754575512646554
142107,51.584894152043645
53451,13.337521298524365
66905,40.765418713449336
3427,7.957752981689101
76962,20.412958573652503
288495,13.565762411991523
30669,19.71731885458313
120053,10.391631117108847
99805,23.429853216385496
110607,61.89298968310492
105933,19.511423212045035
10890,15.25274210414183
203610,28.54280379534172
59194,29.60975193089837
252812,42.06699235770357
204655,60.681932846603104
83686,15.84588575214726
97682,24.56389280147922
297431,30.712376112217896
243788,34.781291386309036
229366,32.55306828314863
142987,68.4212584500533
169795,20.689147971235926
186398,13.294302487639603
49005,21.002925193323513
230152,8.493776020225578
220700,8.487140521180965
187447,21.92690942772001
171027,9.839800292788967
268837,18.899191454873172
260436,27.273668736006705
78469,12.886419008108486
187518,8.332024025774302
94427,39.47098556163892
7978,7.572274337509432
238128,38.31437198824376
176944,11.171680310038859
261059,20.283953049107602
143866,50.6681373688851
141597,13.27543100911446
113784,36.372358338688144
162718,19.128004904470405
15235,27.32863226462745
168739,15.393054335733044
29198,26.170573136614422
172392,35.315707713606
140857,27.56054689206891
232539,16.21727052730898
200770,12.234051064188014
95206,37.709389973000896
21225,26.93472933304018
165923,43.57083571888661
286031,27.327512000476304
123402,15.795792924223033
141345,22.09719425949306
185235,50.94765938432753
149059,51.9824530484526
126256,14.78586204243813
55783,35.133316423620826
10149,18.26643175234694
23157,24.9600456633868
62986,47.71040897002879
83341,11.406151811366533
211693,21.99869056255578
270827,32.47685679874429
92432,9.322611063521949
222635,55.77514225143441
1697,79.03033258018432
31580,8.234489397136597
258898,8.922581137853717
21527,20.13959060654907
50846,9.745139266421456
156214,19.41081119658832
76180,12.605769528716076
78263,16.683915072607448
121612,35.582102953745874
207258,25.289420288344658
130277,29.21312977925054
14924,12.06718064445043
10881,6.223610297246353
235096,28.867971362170564
292225,12.45931044011862
95527,57.78735085879581
14258,21.586630119743507
108941,46.42104152949956
235808,18.145807208475766
225930,49.37817386277046
177018,14.278794481932788
159079,14.53273149309667
178963,46.81508251633123
