sample_id,price
82975,58.95255006378517
42344,3.8989273741866177
242296,15.398461171942905
111057,76.10674567564283
136594,5.703438104422426
253070,7.716947995265444
96763,8.317831680243625
33204,15.524828189419503
270874,21.51455635212279
256601,9.004241104745573
208413,22.907510227247815
298683,17.139291620551987
150326,15.407335675810511
220519,10.53775083614879
9857,20.02231962206252
290547,17.787880972659217
67868,5.304741935984626
211946,6.332317479888866
54814,11.057371028657329
225051,25.995237223534005
160216,15.01229391248643
281718,10.878093135507324
91925,19.37616312695907
170581,9.684726608293504
145478,50.881506838074145
271849,6.187773750289746
13784,218.19725820266964
179242,55.092756805277226
146924,88.32687324460554
160154,7.243872859590206
206004,48.751422853155375
137077,13.730437500818702
232088,4.99756772217745
138573,14.689668512810407
72899,22.498343748880313
69429,18.624191758471092
68563,12.852662935052017
238751,10.023966154827443
161463,10.821391814942698
104111,5.7135778831028174
241769,20.061078881401468
172917,6.108641284536429
238606,3.699159198230285
124573,16.214181987881407
2595,54.631981432288164
77740,7.306727582791147
142206,54.54873845528019
220175,16.60722514919055
37564,9.600139894434415
98411,4.1685343109549615
48457,12.547898983310134
101213,15.887601380465721
177251,9.814375817258616
290059,9.102366811125602
269407,13.547941065874259
131995,16.03441251732365
67627,15.728462441489413
257663,7.955101571902304
66787,8.688701359169478
207505,17.781797195072038
98495,15.720854750049723
192061,22.126620693719257
53926,21.95491334090582
81707,10.925520894782787
249939,9.363260475183326
15944,6.759031356394542
165256,12.40801634879685
51295,20.60159842628901
68267,10.331219156324549
91451,11.148103332425494
2643,25.493786402818444
172860,6.502364529537311
52304,9.168188068828057
37360,15.312739064020022
131094,114.8343877756183
225345,13.793286796179782
273492,3.514906253709731
132873,34.960433120428576
122581,14.384235706238643
8477,14.240318520323596
291815,61.20286379385204
9906,17.00247276908932
235965,12.660036671718817
150813,8.950481856446794
137502,9.70668364845328
37884,8.890808876664805
32935,11.145060999459265
16356,25.419225345217445
160397,15.23997412857654
246582,16.763019527379004
251047,74.7381569050495
238229,5.840674396226979
268140,15.10977168453606
285647,9.472674197479698
205476,17.93000815363
72760,19.37986448653745
123497,16.836955325113852
135883,15.861413283448593
294868,8.635594734379364
182893,12.835347440992303
34256,24.03270759335439
40245,10.627546079574646
163481,10.854589907763227
122295,30.145759804396516
103549,15.626420952147575
41805,9.486784685923224
176189,15.804411824539395
247981,28.159078656818636
273162,7.888669542936123
218014,10.244499788872302
173287,32.06133676708618
228521,26.30342854719134
4085,43.492752484586376
250264,4.559603854848924
243175,17.744913102515092
111173,7.40852754789056
28397,12.389504581184195
245278,13.742554678616933
225737,47.507079639383385
62994,21.18581858323933
242806,26.733172058331327
49803,8.13632780707509
61129,13.70160907647357
228049,41.64222720131256
249685,8.013752680770954
45483,6.94065109102066
131429,11.471150396091529
111526,9.951536185341139
80331,13.009436125123603
247751,9.966386484749464
125678,19.080072456707114
17653,16.514383972836686
247554,14.299224706848742
275883,11.260570369889736
206589,10.705502983570018
251032,9.719284510182815
259755,20.28347923333044
84440,16.68897566025018
159961,15.34159786872928
112877,17.234287785014093
253382,10.065124669619875
250983,37.08550164406415
282664,41.2561114627131
97341,25.52737983866171
36515,9.991538199227186
83147,11.67378991521452
192661,25.036434068673472
152197,28.99823341011643
72332,46.02153427548944
118545,32.92731579631713
262703,13.244162747245575
198416,24.33701290684386
71620,30.954234469483204
244418,22.659173750017057
224198,14.388759310176804
99432,26.923452834374288
186420,15.708536418495228
289158,23.271992426168957
299075,2.8413029948355017
262174,20.12087791947431
233857,46.59154357418143
240224,16.98757958284972
6756,119.816748737621
150633,7.8290566701272635
272890,16.624740283981474
67600,12.230720823678851
35062,23.258364165909487
288668,9.18296161848982
279969,10.2403378642419
138058,17.24920212094935
110543,15.211855916098822
134521,5.088214069168886
188758,41.67530791592553
34525,10.452427880649875
81272,18.36746850169935
80680,11.736863080398074
144552,6.467301290274654
7534,10.932007394074974
93379,11.83979435096531
114906,18.40733495385913
282486,2.1043580518061935
154308,16.914362293556056
108083,9.089064875683105
131798,15.327412862393523
199061,7.838834998583115
185391,27.046731457153776
237552,21.643762254867717
269109,8.184084071959148
64217,16.04606857736412
17615,4.376113847558233
108257,19.64837154503063
218391,14.469603849145084
108677,8.344035014339608
189533,14.890605167615133
51148,30.29412721074091
81843,15.272917715028665
52612,30.236110788530333
180601,26.091269416057692
291151,12.397142827336593
147446,23.09894583384487
299342,5.660325061193796
45505,7.046015027717506
253050,8.623503951897947
54180,18.69990954586842
98146,15.571782637856355
33091,3.432729339953493
12835,10.44854511067679
276059,2.7702318046759355
72065,25.041116978289114
71828,22.0402930568492
294942,4.893491886816979
149166,10.406277283955166
198178,11.35636003233808
165351,9.217174941269432
20252,52.317711790121145
237631,11.689732141805196
71004,12.240358501486208
280509,11.674078138883829
289924,8.518098167503961
54746,5.537871027645701
176590,48.49943078158066
38846,11.441080025798902
194370,10.699892993477246
177458,14.186232293845691
66525,11.705594552613134
67988,7.48261740675693
32466,10.318449832233563
38063,18.740242518218327
53939,17.89664255939397
30198,7.780982866110459
232255,12.41488434637901
108071,24.80895581993201
191326,21.570521181004587
297511,4.391785647654216
113972,39.841545767880305
296502,6.041760549534384
32107,18.64285754852127
164098,6.301272566575357
192778,12.163904153402056
30013,6.517940240103698
197109,21.555550706525413
191931,3.6856568886004406
199065,21.555376950399825
235818,9.41190142706937
204768,17.64497075921603
219877,19.782448965962015
127940,26.55235372033114
204244,21.43162267439053
150236,13.1268556101069
192756,22.395099395849073
126326,11.819690747161332
51976,15.595687863644898
90862,14.017943664963907
209828,25.371138998733972
265703,16.21411321126714
292515,20.68669677763182
213828,14.304221634406943
278903,12.087106114831014
58531,15.551324111636806
13995,8.271473351298244
208619,14.118609626595159
22631,11.008939215401856
57620,59.62786659937495
24744,11.625918045090367
293147,9.608368745457065
142405,47.08690004359481
241784,16.66661345732478
134121,6.959281893824664
153927,31.108849012760707
74538,18.693866745305357
171555,13.837899526492299
276092,6.461540933116946
18849,56.93884751270899
177283,36.90871895671741
118811,10.127683118137625
143713,24.55157380350004
123583,18.85961561587311
70883,10.621124520818734
159299,7.732531424962549
100,4.240744537988427
40128,7.753622326656564
185633,21.917368327069717
92987,8.800594716992796
54133,24.90378527611911
181961,11.311244835727035
115533,16.12686323255642
31238,15.803415456078687
293072,6.662464274291411
296357,11.856381690039035
290944,21.89979284239372
232184,15.616109791180861
95223,20.062495263052448
6067,24.70038809193881
102264,33.68657851455746
90041,13.64198082897419
90616,14.085748251998867
62663,23.410088424585663
48305,7.219928099404516
220246,6.920031114643045
112759,9.20438018550379
162741,9.148639646155265
212595,26.780009958273435
281378,19.621686318927388
294187,3.8964138271761835
24375,4.888240550389753
217378,10.56431153104235
236052,20.76992930428274
22340,9.31888556073193
38836,6.543803295917586
111996,10.503029393055295
296349,7.694437541383068
78659,12.589063624669913
166750,10.924902029438593
181280,5.907927915165793
77402,30.863371316689136
84240,9.838739520707922
88957,8.905650017514668
6917,7.284456892266449
17551,12.92375266632746
197490,12.817981718406996
225904,9.728118788157738
42862,18.276755613290646
101377,151.09279288194696
54696,4.348940547072254
96298,10.076725670219782
174007,30.04090081846704
125763,23.58549728241019
178461,9.948566767380406
135641,28.936779399202127
61107,8.308087217807742
268057,8.669898455613673
138586,8.953357510960824
226417,19.05341550583465
66135,22.9232511475117
132622,9.98618700777328
147831,47.29096274214853
146885,41.32733093569076
36446,22.529632559875495
59507,128.58577949536345
291266,13.739004961786595
59032,12.385235265419126
212230,22.817986567950634
28134,12.102834839607711
109823,20.243321680923913
278006,10.673078733481233
70225,30.513107995116425
179951,10.599154239012602
204742,14.541951567234005
31700,9.523403130823201
263696,12.571992301257596
107748,11.33195434876042
54177,21.134672789383288
103713,11.849595392042525
252849,19.651482180496988
12584,31.545994730608836
208075,8.764849008172643
2908,7.931710079064404
265635,6.4983434978542975
232851,47.55426233424481
47534,13.710589823608805
116116,25.642355983759803
295695,13.253777635037839
231017,11.087054211820453
168527,13.103813712089737
150335,12.779204275837525
169818,18.268476649092438
129882,49.48932342879273
64693,11.31310935535866
201247,14.80137690256539
206710,8.293270442726232
35852,5.123360582539844
66557,24.808499562559348
270879,25.03638356783526
98390,10.664326016156636
134361,15.650584828402318
221624,29.598560630354715
270028,14.739673674805768
265893,8.540200173005633
220059,64.88415110729352
32841,13.87067388417642
128188,27.833837641005875
193657,14.038854550139948
55555,8.20824680895939
159073,16.010840577021085
247278,2.3152038151090184
210903,11.876129887239628
196686,22.084418342881573
193876,10.825397622637977
108395,11.190770643165187
277014,15.796934222804088
268519,8.080605750272404
224617,11.543307674363252
298159,24.521903966807283
25635,26.751369719557534
109882,7.981222814045805
270257,16.850478170117896
126196,46.39733274279262
18378,20.74146515479038
295107,5.304061808498198
218450,14.1383231953017
149391,15.132662898975937
267166,9.636053430153108
54508,17.466429125943424
168959,9.698017977275972
119411,17.04357500079425
80409,9.36128979658417
91737,9.065092221213577
188998,12.821915035789516
103642,33.666990816813005
233233,6.4580540759595655
63970,18.223863930937252
93980,12.627207327201907
143005,19.600032786297234
2109,82.10633844668196
277665,18.80053897206669
256184,10.370266013662198
285066,11.736259056402307
156971,116.19970846802363
261957,10.363171132791724
168263,37.28197467221378
99515,23.018183174537498
126749,3.8596447930614053
227782,19.359906918658503
166618,11.896831115174983
39951,24.628645886211565
257848,2.3219690527232872
108150,13.109500718398834
200530,26.992142139813954
297760,14.042114500930879
62432,21.369923718672343
256205,28.99689916229144
170972,8.415886508152004
281533,16.02811617894739
273034,9.295292042824226
134965,14.188899743152838
287158,14.223440087254955
129771,13.856996387849017
125804,19.456955317462615
260441,11.030159154175406
103079,21.301635808418556
104291,20.47737228204601
92654,9.488339859421272
63907,18.22620120920556
141737,8.849679150671838
91965,28.944862786702092
186422,4.127284689275617
208110,9.943343945942837
150732,11.13044647878383
177490,7.030199583551316
25248,12.374712924995668
105702,12.326073701309786
125023,6.395860240336245
238925,11.351531702342232
25272,34.05058246493504
114246,14.696618906826565
221673,17.93189295824376
126294,15.001351047747173
81752,11.746119346788168
142107,85.05454706295119
53451,7.0388948359547525
66905,10.087301039188876
3427,11.349057496478457
76962,7.199654249218366
288495,8.04164866424701
30669,12.563367069228951
120053,5.503282430295584
99805,12.876225277174024
110607,24.376243456024586
105933,24.21991974239527
10890,18.400788735115093
203610,17.372781258924114
59194,31.970774550789663
252812,24.7095630738922
204655,53.86125165594397
83686,9.302248502040959
97682,23.099181549376347
297431,9.02964848209617
243788,33.84586518461545
229366,15.350881397805654
142987,44.52535469199837
169795,10.790585790886427
186398,12.444695811658903
49005,12.418849318523119
230152,7.352871391422579
220700,9.997544304651067
187447,13.346289636499439
171027,8.133431878784805
268837,6.809083697343971
260436,10.926389803498266
78469,15.766470813842664
187518,5.032080752350599
94427,11.413350881604348
7978,7.122798870078501
238128,10.169196303100794
176944,5.413124638162375
261059,14.626620069833715
143866,92.11137773697583
141597,7.110119697224479
113784,7.425897078717416
162718,8.697842025021444
15235,22.50744225173512
168739,5.731922825040529
29198,28.81125387068227
172392,20.773202754466865
140857,17.878352833428867
232539,15.02814967958249
200770,21.971455232347125
95206,13.52935401348409
21225,14.345777103158696
165923,23.001749052574887
286031,14.194890612964484
123402,13.536930029318837
141345,17.53317607173526
185235,13.23955509109385
149059,33.3541457017618
126256,6.642020786064479
55783,38.90373522602841
10149,19.513391398549928
23157,24.558496019623945
62986,74.27236534042439
83341,9.689795427673475
211693,12.238557076356951
270827,54.497422350832366
92432,8.418934989031785
222635,21.90577092868312
1697,66.37176562396324
31580,5.251198828577789
258898,10.889521750593069
21527,12.017511668820013
50846,19.574580322590634
156214,18.567693949352904
76180,7.550457031168771
78263,24.410765719547815
121612,17.286504996641984
207258,25.377237736135907
130277,25.602677365054227
14924,5.516969108228622
10881,6.295684409211858
235096,35.385493714392034
292225,9.557632565370131
95527,56.76181816759708
14258,25.393599149143057
108941,21.299139288444312
235808,20.071044584263664
225930,18.229878386421788
177018,5.571049194009471
159079,16.822006328745086
